_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f33393d8b9,EZYV23933,Asia,Bachelor's,Y,Y,1037,2006,Northeast,109188.76,Year,Y,Certified
66f042fd8b9753f33393bb3b,EZYV16383,Asia,Bachelor's,N,N,2368,1989,West,73725.65,Year,Y,Certified
66f042fd8b9753f33393b527,EZYV14827,Asia,Master's,N,N,3372,1999,Northeast,156225.89,Year,N,Denied
66f042fd8b9753f33393b060,EZYV13604,Asia,Master's,Y,N,3972,2010,West,132907.34,Year,Y,Certified
66f042fd8b9753f33393a622,EZYV10982,Europe,Bachelor's,Y,N,91,2011,Northeast,55521.05,Year,Y,Certified
66f042fd8b9753f33393b922,EZYV15846,Asia,Master's,N,N,1203,1954,Northeast,31868.44,Week,Y,Certified
66f042fd8b9753f333939e19,EZYV8925,Asia,Master's,Y,N,4347,1960,South,115786.98,Year,Y,Certified
66f042fd8b9753f33393c6c4,EZYV19336,Asia,High School,Y,N,6738,2011,South,15445.23,Year,Y,Denied
66f042fd8b9753f333938530,EZYV2548,Asia,High School,Y,N,3490,2005,South,56520.43,Month,Y,Certified
66f042fd8b9753f33393ab0e,EZYV12242,Europe,Bachelor's,N,N,1615,1987,Northeast,182.8141,Hour,Y,Denied
66f042fd8b9753f33393a201,EZYV9925,Asia,Bachelor's,Y,N,4416,1968,South,75993.59,Year,Y,Certified
66f042fd8b9753f3339396f7,EZYV7099,Asia,Master's,Y,N,135,1994,West,96445.58,Year,Y,Certified
66f042fd8b9753f333939228,EZYV5868,Asia,Bachelor's,N,N,22126,2011,Northeast,37142.95,Year,Y,Certified
66f042fd8b9753f33393c3c3,EZYV18567,Asia,High School,N,N,1826,1979,Northeast,99220.86,Year,Y,Certified
66f042fd8b9753f3339391a4,EZYV5736,Asia,Master's,N,N,3687,2008,Midwest,152766.97,Year,Y,Certified
66f042fd8b9753f3339386dc,EZYV2976,Asia,Bachelor's,N,Y,2142,2005,Northeast,80799.0,Year,Y,Denied
66f042fd8b9753f333937da1,EZYV613,Asia,Doctorate,Y,N,944,1991,Midwest,49684.23,Year,Y,Certified
66f042fd8b9753f33393812f,EZYV1523,Asia,Doctorate,Y,N,802,2002,South,319.36,Year,Y,Certified
66f042fd8b9753f33393ae77,EZYV13115,Europe,Bachelor's,N,N,1797,2004,South,99883.44,Year,Y,Certified
66f042fd8b9753f33393c07a,EZYV17726,Asia,Bachelor's,Y,Y,2781,1985,Island,1985.3,Year,Y,Denied
66f042fd8b9753f33393d3fb,EZYV22719,Asia,Bachelor's,Y,N,2210,2006,Northeast,183741.59,Year,Y,Denied
66f042fd8b9753f333939599,EZYV6749,Asia,Bachelor's,Y,N,422,1987,South,198562.62,Year,Y,Certified
66f042fd8b9753f33393a777,EZYV11323,Asia,Master's,N,N,127,1902,South,118955.57,Year,N,Certified
66f042fd8b9753f33393c645,EZYV19209,Asia,Bachelor's,N,N,4444,1988,West,76982.88,Year,Y,Denied
66f042fd8b9753f33393d1a7,EZYV22123,Oceania,Doctorate,Y,N,1788,1999,Northeast,78893.01,Year,Y,Certified
66f042fd8b9753f33393b22a,EZYV14062,Europe,Bachelor's,N,N,2738,1947,Northeast,58910.11,Year,Y,Certified
66f042fd8b9753f33393d10e,EZYV21970,South America,Bachelor's,Y,N,3040,2006,Midwest,97021.89,Year,Y,Certified
66f042fd8b9753f33393a256,EZYV10010,South America,Doctorate,Y,N,3025,1995,South,33501.54,Year,Y,Certified
66f042fd8b9753f33393be88,EZYV17228,South America,Master's,Y,N,1837,1989,Midwest,41472.69,Year,Y,Certified
66f042fd8b9753f33393c44f,EZYV18707,Asia,Master's,N,Y,4024,1956,South,82777.44,Year,Y,Certified
66f042fd8b9753f33393b195,EZYV13913,North America,High School,N,Y,2447,1999,West,30203.71,Year,Y,Denied
66f042fd8b9753f33393d304,EZYV22472,North America,Master's,N,N,2673,1831,West,44575.6,Year,Y,Certified
66f042fd8b9753f33393cdbd,EZYV21121,Asia,Bachelor's,N,N,2580,2013,West,95254.9,Year,Y,Certified
66f042fd8b9753f333937ebd,EZYV897,Asia,Bachelor's,Y,N,5577,2007,West,160323.84,Year,Y,Certified
66f042fd8b9753f33393a144,EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
66f042fd8b9753f333938434,EZYV2296,Asia,Master's,Y,N,1278,2008,West,101011.92,Week,Y,Certified
66f042fd8b9753f33393d8a9,EZYV23917,North America,Bachelor's,N,N,672,2013,South,12759.7,Year,Y,Certified
66f042fd8b9753f333939964,EZYV7720,Asia,Bachelor's,N,N,556,2007,South,96065.2,Year,Y,Denied
66f042fd8b9753f333938815,EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
66f042fd8b9753f33393c6ac,EZYV19312,Asia,Master's,N,N,1816,2007,South,576.8375,Hour,Y,Denied
66f042fd8b9753f33393a00a,EZYV9422,Europe,High School,Y,N,2511,2007,South,6474.84,Year,Y,Denied
66f042fd8b9753f33393a457,EZYV10523,Europe,Master's,N,N,839,1986,South,146281.53,Year,N,Certified
66f042fd8b9753f33393a447,EZYV10507,Europe,Master's,N,N,8100,1994,Northeast,33676.37,Year,Y,Denied
66f042fd8b9753f33393bb5b,EZYV16415,Asia,Bachelor's,Y,N,4009,2011,West,825.47,Year,Y,Certified
66f042fd8b9753f333938dca,EZYV4750,Asia,Master's,Y,N,397360,2005,Northeast,96026.03,Year,N,Certified
66f042fd8b9753f33393b6f5,EZYV15289,Europe,Bachelor's,N,N,2321,1935,South,43096.83,Year,Y,Certified
66f042fd8b9753f33393b0e2,EZYV13734,Europe,Master's,Y,N,5509,1970,South,94167.78,Year,Y,Certified
66f042fd8b9753f33393ce06,EZYV21194,Asia,Master's,Y,N,1557,1995,Midwest,129996.95,Year,N,Certified
66f042fd8b9753f33393bf17,EZYV17371,Asia,Doctorate,Y,N,2300,1999,Northeast,50565.64,Year,Y,Certified
66f042fd8b9753f33393c815,EZYV19673,Asia,Master's,Y,N,1608,2009,Midwest,44612.19,Year,Y,Certified
66f042fd8b9753f33393a813,EZYV11479,Asia,Bachelor's,Y,N,5810,2003,Midwest,35439.69,Year,Y,Denied
66f042fd8b9753f33393c6f7,EZYV19387,Asia,Bachelor's,N,N,1905,1986,South,58246.93,Year,Y,Certified
66f042fd8b9753f333939a54,EZYV7960,Asia,High School,N,N,1353,2002,Midwest,37967.63,Year,Y,Denied
66f042fd8b9753f33393c078,EZYV17724,Europe,High School,Y,N,3338,1988,Northeast,10405.83,Year,N,Denied
66f042fd8b9753f333939e0b,EZYV8911,Asia,Doctorate,Y,N,1844,2001,South,136932.08,Year,Y,Certified
66f042fd8b9753f3339387ea,EZYV3246,Asia,Bachelor's,Y,N,5711,1997,West,36421.78,Year,Y,Certified
66f042fd8b9753f333939468,EZYV6444,Asia,Master's,N,N,2726,1969,West,113.6,Hour,Y,Certified
66f042fd8b9753f33393c049,EZYV17677,Asia,Master's,N,N,3669,2004,West,86136.52,Year,Y,Certified
66f042fd8b9753f33393caee,EZYV20402,North America,Bachelor's,Y,N,1163,1963,South,96568.48,Year,N,Certified
66f042fd8b9753f3339386eb,EZYV2991,Asia,Master's,N,N,201,2006,Midwest,222221.67,Year,Y,Denied
66f042fd8b9753f33393d005,EZYV21705,North America,Master's,Y,N,354,2009,Northeast,106997.13,Year,N,Certified
66f042fd8b9753f3339394d6,EZYV6554,Asia,Master's,N,N,1048,1978,South,386.4868,Hour,Y,Certified
66f042fd8b9753f33393a4bd,EZYV10625,Asia,Master's,N,N,4240,2009,West,62973.56,Year,Y,Denied
66f042fd8b9753f3339385a8,EZYV2668,Europe,High School,N,N,10173,2001,Northeast,69240.62,Year,Y,Denied
66f042fd8b9753f333938c0c,EZYV4304,Asia,Bachelor's,Y,N,2284,2004,West,127064.3,Year,N,Denied
66f042fd8b9753f333939b84,EZYV8264,Asia,Master's,N,N,1325,1971,Northeast,335.5486,Hour,Y,Certified
66f042fd8b9753f33393888f,EZYV3411,Europe,Doctorate,Y,N,2774,1968,West,54462.16,Year,Y,Certified
66f042fd8b9753f33393c585,EZYV19017,Asia,Master's,N,N,2268,1979,South,99556.23,Year,Y,Denied
66f042fd8b9753f33393da36,EZYV24314,Asia,Master's,Y,N,15468,2007,West,15968.4,Year,Y,Denied
66f042fd8b9753f333939da2,EZYV8806,Asia,Master's,Y,N,2199,2009,Northeast,4453.97,Year,Y,Certified
66f042fd8b9753f33393d71f,EZYV23523,Asia,High School,Y,N,190,2003,South,28490.07,Year,Y,Denied
66f042fd8b9753f333938c12,EZYV4310,Asia,Bachelor's,N,N,2588,1801,Island,32799.26,Year,Y,Denied
66f042fd8b9753f333937f65,EZYV1065,Asia,Bachelor's,Y,N,3260,1983,Northeast,100672.28,Year,Y,Certified
66f042fd8b9753f3339381c6,EZYV1674,Europe,Master's,N,N,1309,1966,West,20881.66,Year,Y,Certified
66f042fd8b9753f33393a22b,EZYV9967,Asia,High School,Y,N,2810,1999,West,96652.42,Year,Y,Denied
66f042fd8b9753f333937d86,EZYV586,Asia,High School,N,N,1850,2009,Northeast,71328.02,Year,Y,Denied
66f042fd8b9753f333937ed4,EZYV920,Asia,Master's,N,N,1871,1983,Midwest,62729.69,Year,N,Certified
66f042fd8b9753f33393cd06,EZYV20938,Asia,Doctorate,N,N,4801,2007,West,81120.39,Year,Y,Certified
66f042fd8b9753f33393d275,EZYV22329,Asia,Master's,Y,Y,384,1939,South,59557.22,Year,Y,Certified
66f042fd8b9753f333939cc6,EZYV8586,Europe,Bachelor's,N,N,3743,1993,West,22336.4,Year,Y,Certified
66f042fd8b9753f333939dd2,EZYV8854,Asia,Master's,N,N,1254,1947,South,17938.16,Year,N,Certified
66f042fd8b9753f33393b27f,EZYV14147,Asia,Bachelor's,N,Y,-26,1954,West,81982.27,Year,Y,Certified
66f042fd8b9753f33393ae09,EZYV13005,Asia,Master's,Y,N,2219,2010,South,91404.59,Year,Y,Certified
66f042fd8b9753f33393bbe1,EZYV16549,Asia,Master's,Y,N,419,1985,Northeast,78969.89,Year,Y,Denied
66f042fd8b9753f3339389d4,EZYV3736,Asia,Bachelor's,N,N,1923,2005,Northeast,42621.43,Year,Y,Denied
66f042fd8b9753f33393d14a,EZYV22030,Asia,Bachelor's,N,Y,1176,2007,Midwest,113602.18,Year,Y,Certified
66f042fd8b9753f333938aa8,EZYV3948,Asia,Master's,N,N,84160,1988,West,111449.17,Year,Y,Denied
66f042fd8b9753f333939e52,EZYV8982,North America,Master's,Y,N,5171,1861,South,6796.52,Year,N,Certified
66f042fd8b9753f333938c36,EZYV4346,Asia,Bachelor's,N,N,1136,1992,Northeast,88404.18,Year,Y,Denied
66f042fd8b9753f33393ba69,EZYV16173,Asia,Doctorate,N,N,532,1994,Northeast,105275.12,Year,Y,Certified
66f042fd8b9753f33393879f,EZYV3171,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
66f042fd8b9753f33393987e,EZYV7490,Asia,Bachelor's,Y,N,2878,1848,West,47479.61,Year,Y,Certified
66f042fd8b9753f33393acd4,EZYV12696,Europe,High School,N,N,760,1999,West,141614.42,Year,Y,Denied
66f042fd8b9753f33393d983,EZYV24135,Asia,Master's,N,N,4595,1989,West,126761.15,Year,Y,Denied
66f042fd8b9753f33393d5e6,EZYV23210,Asia,Doctorate,N,N,2494,1970,Midwest,93287.34,Year,Y,Certified
66f042fd8b9753f333939a63,EZYV7975,Asia,Bachelor's,Y,N,2504,2012,West,114194.88,Year,Y,Certified
66f042fd8b9753f33393ad3e,EZYV12802,Asia,Bachelor's,Y,N,5373,2014,Northeast,4321.56,Year,Y,Certified
66f042fd8b9753f33393a519,EZYV10717,Asia,Master's,N,N,1244,2011,South,14520.9,Year,Y,Certified
66f042fd8b9753f33393c618,EZYV19164,Europe,High School,Y,N,178,1898,South,64079.33,Year,Y,Certified
66f042fd8b9753f3339394e9,EZYV6573,Europe,Doctorate,Y,N,3020,2005,Northeast,77088.4,Year,Y,Certified
66f042fd8b9753f333938e45,EZYV4873,North America,Master's,N,N,2604,1989,South,64965.61,Year,Y,Certified
66f042fd8b9753f33393958b,EZYV6735,Europe,High School,Y,N,1463,2010,South,71333.23,Year,Y,Denied
66f042fd8b9753f33393d761,EZYV23589,Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
66f042fd8b9753f33393b984,EZYV15944,Asia,Master's,N,N,4893,2009,Midwest,167122.15,Year,Y,Certified
66f042fd8b9753f33393a91c,EZYV11744,North America,Bachelor's,Y,N,3062,2001,West,88731.14,Year,Y,Denied
66f042fd8b9753f333938c58,EZYV4380,Asia,Master's,Y,N,18,2000,Midwest,15064.83,Year,Y,Certified
66f042fd8b9753f33393dd68,EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
66f042fd8b9753f33393a8e1,EZYV11685,Asia,Bachelor's,Y,N,3102,2006,South,17928.72,Year,Y,Certified
66f042fd8b9753f33393cc7c,EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
66f042fd8b9753f33393d7a9,EZYV23661,South America,Bachelor's,N,N,3890,1977,South,460.7064,Hour,Y,Denied
66f042fd8b9753f33393c71b,EZYV19423,Asia,Bachelor's,Y,N,748,2007,Northeast,93740.95,Year,Y,Denied
66f042fd8b9753f33393caac,EZYV20336,Asia,Master's,Y,N,2995,1969,Midwest,64695.1,Year,N,Denied
66f042fd8b9753f33393ad22,EZYV12774,North America,Doctorate,Y,N,868,1968,South,89724.85,Year,Y,Certified
66f042fd8b9753f33393892c,EZYV3568,Europe,High School,Y,N,834,1995,West,23324.54,Year,Y,Denied
66f042fd8b9753f3339389c6,EZYV3722,Asia,Bachelor's,N,N,3592,2001,South,99300.84,Year,N,Denied
66f042fd8b9753f33393c502,EZYV18886,Asia,Master's,N,N,356,1999,West,137266.38,Year,Y,Certified
66f042fd8b9753f333939e0c,EZYV8912,Asia,Master's,N,N,79,1993,West,37340.0,Year,Y,Certified
66f042fd8b9753f333939f64,EZYV9256,Asia,High School,Y,N,5453,2005,Northeast,106098.65,Year,Y,Denied
66f042fd8b9753f33393a9c2,EZYV11910,Europe,Doctorate,N,N,3112,1917,West,9980.17,Year,Y,Certified
66f042fd8b9753f33393cdea,EZYV21166,Africa,Bachelor's,Y,Y,1221,2001,Midwest,53384.6,Year,Y,Certified
66f042fd8b9753f333939e51,EZYV8981,Europe,Doctorate,N,N,3365,2010,Northeast,3663.12,Year,Y,Certified
66f042fd8b9753f33393d8e7,EZYV23979,North America,Doctorate,N,N,1707,1981,West,145281.23,Year,Y,Certified
66f042fd8b9753f33393badd,EZYV16289,Asia,Bachelor's,Y,N,1668,2004,Northeast,56342.83,Year,Y,Denied
66f042fd8b9753f333937cad,EZYV369,Asia,Bachelor's,Y,N,1506,1998,Northeast,112853.73,Year,Y,Certified
66f042fd8b9753f33393d582,EZYV23110,Asia,Master's,N,N,3520,2009,Northeast,86764.79,Year,Y,Denied
66f042fd8b9753f33393baae,EZYV16242,Asia,Master's,Y,N,1570,2010,Island,96988.16,Year,Y,Certified
66f042fd8b9753f33393ac98,EZYV12636,Europe,Bachelor's,Y,N,1923,2005,Northeast,4612.08,Year,Y,Certified
66f042fd8b9753f333938246,EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
66f042fd8b9753f3339387d6,EZYV3226,North America,High School,Y,N,3103,2006,Northeast,79697.43,Year,Y,Certified
66f042fd8b9753f333939db6,EZYV8826,Asia,Doctorate,N,Y,4123,1994,South,117651.09,Year,Y,Certified
66f042fd8b9753f33393c8af,EZYV19827,Asia,Bachelor's,N,Y,2533,1996,West,132569.66,Year,Y,Certified
66f042fd8b9753f33393b071,EZYV13621,Asia,Master's,N,Y,92482,1988,South,107829.23,Year,Y,Denied
66f042fd8b9753f33393ae9b,EZYV13151,Europe,Bachelor's,N,N,596,1855,Northeast,80866.96,Year,Y,Certified
66f042fd8b9753f33393a4a2,EZYV10598,Asia,Bachelor's,N,N,430,1855,South,414.6499,Hour,Y,Denied
66f042fd8b9753f33393a44e,EZYV10514,Asia,Master's,N,N,1697,2005,Northeast,82094.8,Year,N,Certified
66f042fd8b9753f333939aaa,EZYV8046,Asia,Bachelor's,N,Y,1998,1984,West,125175.16,Year,Y,Certified
66f042fd8b9753f33393b467,EZYV14635,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
66f042fd8b9753f33393ae5f,EZYV13091,Asia,Master's,Y,N,529,2008,West,64245.75,Year,Y,Certified
66f042fd8b9753f33393aefc,EZYV13248,Asia,Bachelor's,Y,N,971,1978,Northeast,43756.51,Year,Y,Certified
66f042fd8b9753f33393a8a0,EZYV11620,Asia,Bachelor's,N,Y,445,1964,West,19544.25,Year,Y,Certified
66f042fd8b9753f33393cd77,EZYV21051,Europe,Master's,Y,N,1499,2013,South,42385.24,Year,Y,Certified
66f042fd8b9753f33393dd1d,EZYV25057,Asia,Doctorate,N,N,41694,1998,South,104797.74,Year,Y,Certified
66f042fd8b9753f33393a49b,EZYV10591,South America,High School,Y,N,2741,1884,South,10578.76,Year,Y,Denied
66f042fd8b9753f33393b90d,EZYV15825,North America,Master's,Y,N,1297,2007,Midwest,47997.26,Year,Y,Certified
66f042fd8b9753f333939279,EZYV5949,Europe,Bachelor's,Y,N,3176,1994,West,77160.43,Year,Y,Certified
66f042fd8b9753f33393d8f3,EZYV23991,North America,Master's,Y,N,191,1980,South,5027.44,Year,Y,Certified
66f042fd8b9753f3339395b9,EZYV6781,Europe,Bachelor's,Y,Y,1914,2008,West,22556.1,Year,Y,Certified
66f042fd8b9753f33393a7a6,EZYV11370,Europe,Doctorate,N,Y,2831,2008,South,2352.15,Year,Y,Certified
66f042fd8b9753f33393aefa,EZYV13246,Asia,Bachelor's,Y,N,541,2008,South,91292.18,Year,Y,Certified
66f042fd8b9753f33393d30b,EZYV22479,Europe,High School,Y,N,1159,2009,West,58102.96,Year,Y,Certified
66f042fd8b9753f33393d988,EZYV24140,Asia,Bachelor's,N,N,873,1911,West,56200.58,Year,Y,Denied
66f042fd8b9753f33393825b,EZYV1823,Africa,Master's,N,N,3463,1980,Midwest,130798.67,Year,Y,Certified
66f042fd8b9753f33393c3ef,EZYV18611,Asia,Master's,N,N,3557,2005,South,150203.91,Year,Y,Denied
66f042fd8b9753f33393b5ca,EZYV14990,Asia,Master's,Y,N,365,1995,South,44587.76,Year,Y,Certified
66f042fd8b9753f33393ba2c,EZYV16112,Asia,Bachelor's,N,Y,2049,2003,South,15868.6,Year,Y,Denied
66f042fd8b9753f33393cd34,EZYV20984,Asia,Bachelor's,Y,N,1397,2000,Northeast,136.3614,Hour,Y,Denied
66f042fd8b9753f33393974a,EZYV7182,Asia,Bachelor's,Y,N,984,2003,Northeast,131792.99,Year,Y,Denied
66f042fd8b9753f3339399d6,EZYV7834,Asia,Bachelor's,N,N,257,1980,West,79091.09,Year,Y,Certified
66f042fd8b9753f333937f34,EZYV1016,Asia,Doctorate,Y,Y,639,1868,South,45799.41,Year,Y,Certified
66f042fd8b9753f33393b462,EZYV14630,Asia,Master's,Y,N,2699,1986,West,67054.84,Year,Y,Certified
66f042fd8b9753f33393af81,EZYV13381,Asia,Bachelor's,N,N,4261,1983,Northeast,62868.44,Year,Y,Certified
66f042fd8b9753f333938ed7,EZYV5019,Asia,High School,Y,N,3085,2009,Northeast,1912.07,Year,Y,Denied
66f042fd8b9753f33393b8c8,EZYV15756,Asia,Master's,N,N,2821,1998,Northeast,90494.05,Year,Y,Denied
66f042fd8b9753f333939ebb,EZYV9087,Asia,Bachelor's,N,N,15,1921,Midwest,103573.96,Year,Y,Denied
66f042fd8b9753f33393b17e,EZYV13890,Asia,High School,N,N,2996,1996,West,20278.4,Year,Y,Denied
66f042fd8b9753f33393b502,EZYV14790,Asia,High School,N,Y,3145,2001,South,22534.89,Year,Y,Denied
66f042fd8b9753f333938609,EZYV2765,Asia,Master's,Y,N,16006,1984,Northeast,12661.71,Week,Y,Certified
66f042fd8b9753f33393ca02,EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
66f042fd8b9753f333939b6b,EZYV8239,Asia,Master's,Y,N,4457,1988,Northeast,48075.79,Year,Y,Certified
66f042fd8b9753f333939e74,EZYV9016,Asia,Doctorate,N,Y,12248,1992,South,49425.56,Year,Y,Certified
66f042fd8b9753f33393a248,EZYV9996,Asia,Bachelor's,N,N,2452,1946,Midwest,666.8553,Hour,Y,Denied
66f042fd8b9753f333937e0c,EZYV720,Asia,Master's,Y,N,298,2011,Midwest,140381.51,Year,N,Certified
66f042fd8b9753f33393ae70,EZYV13108,Africa,Doctorate,N,N,438,1973,West,6519.6,Year,Y,Denied
66f042fd8b9753f33393d290,EZYV22356,Asia,High School,N,Y,3471,2004,South,97428.51,Year,Y,Certified
66f042fd8b9753f33393bcfe,EZYV16834,Africa,Master's,N,N,4850,1998,Midwest,95281.14,Year,Y,Certified
66f042fd8b9753f3339392f5,EZYV6073,Asia,Master's,Y,N,2796,1996,Northeast,31318.06,Year,Y,Certified
66f042fd8b9753f333937c86,EZYV330,Asia,Bachelor's,Y,N,2698,1970,West,34168.31,Year,Y,Certified
66f042fd8b9753f3339399de,EZYV7842,Asia,High School,Y,Y,299,1989,South,69151.54,Year,Y,Denied
66f042fd8b9753f333938672,EZYV2870,North America,Bachelor's,Y,Y,2888,1999,West,129628.39,Year,Y,Denied
66f042fd8b9753f33393af55,EZYV13337,Europe,High School,Y,N,3116,1947,West,45264.9,Year,Y,Denied
66f042fd8b9753f33393d27e,EZYV22338,Europe,Bachelor's,Y,N,3604,1881,South,93091.19,Week,Y,Denied
66f042fd8b9753f33393be95,EZYV17241,Asia,Master's,Y,N,1385,1984,West,120122.87,Year,Y,Certified
66f042fd8b9753f33393d8d4,EZYV23960,Europe,Bachelor's,N,N,1411,1969,South,121202.46,Year,Y,Certified
66f042fd8b9753f33393da90,EZYV24404,Asia,Bachelor's,Y,N,861,1998,Midwest,132756.76,Year,Y,Certified
66f042fd8b9753f33393b8fe,EZYV15810,North America,Master's,Y,N,2497,1900,South,151253.56,Year,N,Certified
66f042fd8b9753f333937c4f,EZYV275,Asia,Master's,N,N,4349,1998,West,154428.88,Year,N,Denied
66f042fd8b9753f33393d41b,EZYV22751,Asia,Doctorate,Y,N,362,2000,West,60150.28,Year,Y,Certified
66f042fd8b9753f33393c75a,EZYV19486,Asia,Bachelor's,Y,N,3288,1896,Northeast,56908.21,Year,Y,Certified
66f042fd8b9753f33393cf7a,EZYV21566,Asia,Master's,Y,N,1508,1997,Midwest,3190.5,Year,Y,Certified
66f042fd8b9753f33393a781,EZYV11333,Europe,High School,Y,Y,1065,2007,South,103429.27,Year,Y,Denied
66f042fd8b9753f333939ba5,EZYV8297,Asia,Bachelor's,Y,N,968,2007,South,558.5524,Hour,Y,Certified
66f042fd8b9753f333939a57,EZYV7963,Asia,Bachelor's,Y,N,2998,1855,South,6193.75,Year,Y,Certified
66f042fd8b9753f333939c64,EZYV8488,Asia,Bachelor's,N,N,1175,2006,West,38999.34,Year,Y,Denied
66f042fd8b9753f33393d75c,EZYV23584,Asia,Bachelor's,N,N,402,2000,Midwest,119866.87,Year,Y,Certified
66f042fd8b9753f33393c974,EZYV20024,South America,Master's,Y,N,27957,1977,Northeast,49083.36,Year,Y,Denied
66f042fd8b9753f33393bba8,EZYV16492,Asia,Bachelor's,Y,N,1006,2009,Northeast,50612.84,Year,Y,Certified
66f042fd8b9753f33393838e,EZYV2130,Asia,Master's,Y,N,1691,2003,Northeast,41649.56,Year,N,Certified
66f042fd8b9753f33393da9d,EZYV24417,North America,Master's,N,N,5125,1866,West,24444.65,Week,Y,Denied
66f042fd8b9753f33393d6fd,EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
66f042fd8b9753f33393b095,EZYV13657,Asia,Master's,Y,N,3057,1998,South,213738.47,Year,N,Certified
66f042fd8b9753f3339391b3,EZYV5751,Asia,High School,Y,N,3067,2002,South,61920.48,Year,Y,Denied
66f042fd8b9753f33393bb35,EZYV16377,North America,Master's,N,N,246,1970,Midwest,51720.25,Year,Y,Certified
66f042fd8b9753f33393dddf,EZYV25251,Asia,Master's,N,N,4389,1899,South,114515.24,Year,N,Denied
66f042fd8b9753f333939950,EZYV7700,Asia,Master's,Y,N,2059,1989,West,31655.41,Year,Y,Certified
66f042fd8b9753f333937b4a,EZYV14,Asia,Bachelor's,Y,N,1652,2007,Midwest,107196.03,Year,Y,Certified
66f042fd8b9753f333938f98,EZYV5212,Asia,High School,Y,N,3291,2008,South,97162.53,Year,Y,Denied
66f042fd8b9753f33393aff1,EZYV13493,North America,Bachelor's,Y,N,2268,2014,Northeast,89037.45,Year,Y,Certified
66f042fd8b9753f33393857a,EZYV2622,Asia,Bachelor's,Y,N,5106,1995,West,125750.1,Year,Y,Certified
66f042fd8b9753f333939bf6,EZYV8378,Asia,Master's,Y,N,3994,2004,Midwest,153524.1,Year,N,Certified
66f042fd8b9753f33393d848,EZYV23820,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
